model,it,case,N,observed_dri,mean_perm_dri,p,elapsed_time_s
claude-3-haiku-20240307,4,UBC Bio,17,0.40540803384433866,0.33341241537252336,0.001,2.5960071086883545
claude-3-haiku-20240307,5,UBC Bio,17,0.35967806853986284,0.3196719122775474,0.048,2.448284864425659
claude-3-opus-20240229,1,UBC Bio,17,0.2571221840887321,0.33348151664790515,1,2.4688971042633057
claude-3-opus-20240229,2,UBC Bio,17,0.10045788922080523,0.32255876991834026,1,2.460422992706299
claude-3-opus-20240229,3,UBC Bio,17,0.280906646862092,0.3301408534736944,0.992,2.5699050426483154
claude-3-opus-20240229,4,UBC Bio,17,-0.604327737973112,0.2318228744933102,1,2.426623821258545
claude-3-opus-20240229,5,UBC Bio,17,0.02047473269448008,0.31354752540538794,1,2.483232021331787
claude-sonnet-4-20250514,1,UBC Bio,17,0.3313680031327839,0.3275662415783515,0.407,2.4584708213806152
claude-sonnet-4-20250514,2,UBC Bio,17,0.30063006641286805,0.3351229033755897,0.956,2.6566920280456543
claude-sonnet-4-20250514,3,UBC Bio,17,-0.14846916264474108,0.2758976151649854,1,2.498689889907837
claude-sonnet-4-20250514,4,UBC Bio,17,0.2902600529309105,0.3066797789266706,0.755,2.4510691165924072
claude-sonnet-4-20250514,5,UBC Bio,17,0.21320575976045864,0.30366953737797536,1,2.4736101627349854
claude-sonnet-4-5-20250929,1,UBC Bio,17,0.37184456748357286,0.33273545372253477,0.061,2.6037850379943848
claude-sonnet-4-5-20250929,2,UBC Bio,17,0.5323759576687004,0.34213707746258887,0,2.4560048580169678
claude-sonnet-4-5-20250929,3,UBC Bio,17,-9.219976038100652e-4,0.30633560334321835,1,2.4959099292755127
claude-sonnet-4-5-20250929,4,UBC Bio,17,0.3977770270367571,0.3366113412431283,0.007,2.4630908966064453
claude-sonnet-4-5-20250929,5,UBC Bio,17,0.3421443315323147,0.33515987737461894,0.373,2.5915520191192627
command,1,UBC Bio,17,-0.6943946178071214,0.22075085367292316,1,2.4939608573913574
command,2,UBC Bio,17,-0.39934300896180497,0.20092687638058454,1,2.4557650089263916
command,3,UBC Bio,17,0.4026674352618351,0.3396165195107212,0.002,2.483042001724243
command,4,UBC Bio,17,-0.06255068003190056,0.28352231923109733,1,2.6346840858459473
command,5,UBC Bio,17,0.15543635439349135,0.31210959268211785,1,2.534369945526123
command-a-03-2025,1,UBC Bio,17,0.06223919796554589,0.27486013310051477,1,2.464750051498413
command-a-03-2025,2,UBC Bio,17,0.2462715186880846,0.3226831587504754,1,2.455204963684082
command-a-03-2025,3,UBC Bio,17,0.49170785005064377,0.3502948718924797,0,2.4594829082489014
command-a-03-2025,4,UBC Bio,17,0.09826576015998145,0.30932972787631646,1,2.6394119262695312
command-a-03-2025,5,UBC Bio,17,-0.5393696965717929,0.2484820485540501,1,2.5166680812835693
command-r-08-2024,1,UBC Bio,17,-0.5276850520131688,0.22598328925712968,1,2.630347967147827
command-r-08-2024,2,UBC Bio,17,0.4419739045568467,0.33106868052571486,0,2.569545030593872
command-r-08-2024,3,UBC Bio,17,0.2336631207585136,0.3179648550067344,1,2.627249002456665
command-r-08-2024,4,UBC Bio,17,0.1945436236488387,0.3229036844582681,1,2.465161085128784
command-r-08-2024,5,UBC Bio,17,0.3382846611550181,0.33994756643414176,0.51,2.518094778060913
command-r7b-12-2024,1,UBC Bio,17,-0.338626022885707,0.24909967778684255,1,2.456476926803589
command-r7b-12-2024,2,UBC Bio,17,-0.08513322566988657,0.2898197401845927,1,2.5787429809570312
command-r7b-12-2024,3,UBC Bio,17,-0.8107801077611712,0.19921500154836133,1,2.4493930339813232
command-r7b-12-2024,4,UBC Bio,17,-0.7187611053354418,0.20348365547748629,1,2.4668819904327393
command-r7b-12-2024,5,UBC Bio,17,0.2590060043187761,0.31661825672473387,0.999,2.4506540298461914
command-r7b-12-2024-t=1,1,UBC Bio,17,0.47646395898328,0.3429902836269506,0,2.59152889251709
command-r7b-12-2024-t=1,2,UBC Bio,17,0.4452998680518845,0.3423951506764138,0,2.4431281089782715
command-r7b-12-2024-t=1,3,UBC Bio,17,0.2327044967151808,0.3254572587410358,1,2.5307199954986572
command-r7b-12-2024-t=1,4,UBC Bio,17,0.3554459132172514,0.3327576691536057,0.141,2.461160898208618
command-r7b-12-2024-t=1,5,UBC Bio,17,0.17107951179211733,0.30071506225523165,1,2.617018938064575
deepseek-chat,1,UBC Bio,17,0.40849656799401934,0.34013939539528076,0.001,2.46036696434021
deepseek-chat,2,UBC Bio,17,-0.33827524987504964,0.2731066044073606,1,2.4466681480407715
deepseek-chat,3,UBC Bio,17,-0.7313586804274586,0.20315884950035687,1,2.462996006011963
deepseek-chat,4,UBC Bio,17,0.22223058308418064,0.3257472966015951,1,2.5414180755615234
deepseek-chat,5,UBC Bio,17,0.4076529824904884,0.3349022545268267,0,2.586803913116455
deepseek-reasoner,1,UBC Bio,17,0.12079786747628263,0.3183520227253904,1,2.5824739933013916
deepseek-reasoner,2,UBC Bio,17,0.42874995403855,0.3415901902561062,0,2.5748190879821777
deepseek-reasoner,3,UBC Bio,17,0.17117355873992923,0.31058778828668115,1,2.4994990825653076
deepseek-reasoner,4,UBC Bio,17,-0.4964522493159721,0.23734279079506054,1,2.7063560485839844
deepseek-reasoner,5,UBC Bio,17,-0.13079231279805192,0.2778979593289454,1,2.4644579887390137
gemini-1.5-flash,1,UBC Bio,17,0.45576367548908947,0.34814204971015067,0,2.5019099712371826
gemini-1.5-flash,2,UBC Bio,17,-0.6359465055097757,0.2114295232725687,1,2.5345568656921387
gemini-1.5-flash,3,UBC Bio,17,0.024106999995736178,0.28743764310848596,1,2.6122500896453857
gemini-1.5-flash,4,UBC Bio,17,0.4028873499320631,0.3379731373070391,0.006,2.470489978790283
gemini-1.5-flash,5,UBC Bio,17,0.30301744573229117,0.3303348694899255,0.904,2.4574239253997803
gemini-1.5-flash-8b,1,UBC Bio,17,-0.10057621474586154,0.27891943474204967,1,2.4898531436920166
gemini-1.5-flash-8b,2,UBC Bio,17,0.2357710688779613,0.2866408954460644,0.989,2.6141839027404785
gemini-1.5-flash-8b,3,UBC Bio,17,0.34460713488335126,0.3060516534609051,0.073,2.452378034591675
gemini-1.5-flash-8b,4,UBC Bio,17,0.2830457656832075,0.29602274148034613,0.709,2.451314926147461
gemini-1.5-flash-8b,5,UBC Bio,17,0.004401129012111316,0.30704670871263123,1,2.4988768100738525
gemini-1.5-flash-8b-t=1,1,UBC Bio,17,-0.39379603940163,0.1941883416553346,1,2.6187469959259033
gemini-1.5-flash-8b-t=1,2,UBC Bio,17,-0.2888054197149087,0.24723006179149826,1,2.4552371501922607
gemini-1.5-flash-8b-t=1,3,UBC Bio,17,0.17652308000912953,0.3236409473675107,1,2.453583002090454
gemini-1.5-flash-8b-t=1,4,UBC Bio,17,0.2892335670400348,0.3284176846921308,0.963,2.4537770748138428
gemini-1.5-flash-8b-t=1,5,UBC Bio,17,0.05936287410427621,0.3100427157956505,1,2.467862844467163
gemini-1.5-pro,1,UBC Bio,17,0.4019970558360939,0.32614189338499433,0,2.5779919624328613
gemini-1.5-pro,2,UBC Bio,17,0.3645808931951511,0.3272865108836691,0.064,2.4453859329223633
gemini-1.5-pro,3,UBC Bio,17,0.13259343616207153,0.299615970788638,1,2.570712089538574
gemini-1.5-pro,4,UBC Bio,17,0.17681666251007688,0.29617054965275746,1,2.464263916015625
gemini-1.5-pro,5,UBC Bio,17,0.1896689025340459,0.32616858622162054,1,2.5824050903320312
gemini-2.0-flash,1,UBC Bio,17,0.19981202731035008,0.32425170518044827,1,2.466989040374756
gemini-2.0-flash,2,UBC Bio,17,0.07837697218050566,0.305176568238926,1,2.4822771549224854
gemini-2.0-flash,3,UBC Bio,17,0.26859094620327295,0.3269980909905171,0.999,2.4896240234375
gemini-2.0-flash,4,UBC Bio,17,0.060526569693929444,0.30862125510868516,1,2.6152241230010986
gemini-2.0-flash,5,UBC Bio,17,0.17102437778281465,0.32474613404000435,1,2.513514995574951
gemini-2.5-pro-preview-03-25,1,UBC Bio,17,0.44768411477347225,0.3423829390328206,0,2.553270101547241
gemini-2.5-pro-preview-03-25,2,UBC Bio,17,0.04905536015000589,0.3040382281357871,1,2.4798829555511475
gemini-2.5-pro-preview-03-25,3,UBC Bio,17,0.18496241974546357,0.32237908657008457,1,2.591002941131592
gemini-2.5-pro-preview-03-25,4,UBC Bio,17,0.39584911922629296,0.3457363025513272,0.017,2.44834303855896
gemini-2.5-pro-preview-03-25,5,UBC Bio,17,0.28838257799278244,0.32652479657243344,0.971,2.462104082107544
gemma,1,UBC Bio,17,0.21625339551299017,0.2885574321338427,0.999,2.478360176086426
gemma,2,UBC Bio,17,-0.5987374113745693,0.21259400329891845,1,2.775114059448242
gemma,3,UBC Bio,17,-0.2189702380180304,0.2289915488389231,1,2.4516429901123047
gemma,4,UBC Bio,17,0.19494573419011507,0.2547153054163179,0.995,2.61224102973938
gemma,5,UBC Bio,17,0.35163952157615075,0.30947702174521724,0.034,2.4979188442230225
gemma2:27b,1,UBC Bio,17,-0.34324985527138796,0.2804994582107947,1,2.634963035583496
gemma2:27b,2,UBC Bio,17,-0.1937534332139208,0.2665456531342949,1,2.952972888946533
gemma2:27b,3,UBC Bio,17,0.36344456985686735,0.319652728129568,0.029,2.455502986907959
gemma2:27b,4,UBC Bio,17,0.2449553833892002,0.3147391859434153,1,2.452425003051758
gemma2:27b,5,UBC Bio,17,-0.21662329818582582,0.2733205914615143,1,2.4641990661621094
gpt-3.5-turbo,1,UBC Bio,17,0.3054254515210444,0.32812031576862044,0.875,2.572802782058716
gpt-3.5-turbo,2,UBC Bio,17,0.11421195232030135,0.3071407474425524,1,2.4750471115112305
gpt-3.5-turbo,3,UBC Bio,17,-0.03715789518233292,0.29745247229928046,1,2.4914660453796387
gpt-3.5-turbo,4,UBC Bio,17,-0.6169996415838841,0.22177351880394444,1,2.573065996170044
gpt-3.5-turbo,5,UBC Bio,17,0.3102483675055998,0.3181520644515203,0.629,2.698925018310547
gpt-4,1,UBC Bio,17,0.2167742274511748,0.33003984215796756,1,2.5123748779296875
gpt-4,2,UBC Bio,17,-0.03997946284169329,0.2809813086977764,1,2.4968018531799316
gpt-4,3,UBC Bio,17,-0.4394483530944363,0.25871226318884816,1,2.4875221252441406
gpt-4,4,UBC Bio,17,0.39173609702341117,0.3389586591052069,0.004,2.6524550914764404
gpt-4,5,UBC Bio,17,0.244556287919117,0.32769436073116553,1,2.5164010524749756
gpt-4-turbo,1,UBC Bio,17,0.3705327928672435,0.33736739623437917,0.072,2.473404884338379
gpt-4-turbo,2,UBC Bio,17,0.1631685718651097,0.32049838035095124,1,2.471080780029297
gpt-4-turbo,3,UBC Bio,17,0.297993314971835,0.31007244201608575,0.692,2.61877703666687
gpt-4-turbo,4,UBC Bio,17,0.2733767778643992,0.314436110373819,0.972,2.450122833251953
gpt-4-turbo,5,UBC Bio,17,0.004576158895643667,0.28995649603104606,1,2.5082108974456787
gpt-4.5-preview,1,UBC Bio,17,0.36065176870211557,0.3430274579056262,0.202,2.4564690589904785
gpt-4.5-preview,2,UBC Bio,17,-0.11040061067265583,0.27595371676590014,1,2.587449073791504
gpt-4.5-preview,3,UBC Bio,17,0.33172907094851145,0.3242455057774257,0.348,2.539052963256836
gpt-4.5-preview,4,UBC Bio,17,0.3821638128401452,0.3294095644838356,0.018,2.661386013031006
gpt-4.5-preview,5,UBC Bio,17,-0.2597840183225616,0.25599408460635154,1,2.4467251300811768
gpt-4o,1,UBC Bio,17,0.042650448136254404,0.3107379339637791,1,2.582590103149414
gpt-4o,2,UBC Bio,17,0.3717073096346437,0.339700600160588,0.081,2.558129072189331
gpt-4o,3,UBC Bio,17,-0.45057920764196635,0.25456708597640637,1,2.441162109375
gpt-4o,4,UBC Bio,17,-0.7906674277127086,0.19940167389798147,1,2.4947028160095215
gpt-4o,5,UBC Bio,17,0.2242606986369018,0.3227446284802357,1,2.4237771034240723
gpt-4o-mini,1,UBC Bio,17,0.025302983918704003,0.28197580561267466,1,2.614323854446411
gpt-4o-mini,2,UBC Bio,17,0.11093046867314538,0.30888259525960554,1,2.388227939605713
gpt-4o-mini,3,UBC Bio,17,0.23271144951366596,0.32908386720368715,1,2.4667601585388184
gpt-4o-mini,4,UBC Bio,17,0.24927896062032118,0.32452123532277366,1,2.422698974609375
gpt-4o-mini,5,UBC Bio,17,0.34504435980906045,0.3214928241039906,0.144,2.532466173171997
gpt-5,1,UBC Bio,17,-0.008444892001564952,0.31046250425220034,1,2.425417900085449
gpt-5,2,UBC Bio,17,-0.34719586052066287,0.268692091926382,1,2.4566421508789062
gpt-5,3,UBC Bio,17,0.4275232891847238,0.3408199341483873,0.001,2.499044895172119
gpt-5,4,UBC Bio,17,0.1375699954999594,0.31094451329635736,1,2.533651828765869
gpt-5,5,UBC Bio,17,0.4507565239232545,0.3460597386911866,0,2.467712163925171
granite3.3,1,UBC Bio,17,0.21366433957905917,0.31865874349866424,1,2.4685468673706055
granite3.3,2,UBC Bio,17,0.1003958060973027,0.2922391877247261,1,2.5937979221343994
granite3.3,3,UBC Bio,17,-0.25903800473145533,0.24706883630382154,1,2.6543619632720947
granite3.3,4,UBC Bio,17,-0.09099990685451287,0.29233230202576227,1,2.4446001052856445
granite3.3,5,UBC Bio,17,0.13840215092580466,0.31506389629250464,1,2.45397686958313
grok-2-1212,1,UBC Bio,17,0.3289822703821448,0.3325881841105395,0.543,2.454977035522461
grok-2-1212,2,UBC Bio,17,-0.4949097971916856,0.26576664403362,1,2.602181911468506
grok-2-1212,3,UBC Bio,17,0.04593444387147283,0.313304913364543,1,2.4517951011657715
grok-2-1212,4,UBC Bio,17,-0.14577569544585034,0.2865033177701497,1,2.429967164993286
grok-2-1212,5,UBC Bio,17,-0.3973618937286909,0.25622357521406175,1,2.456125020980835
grok-3-beta,1,UBC Bio,17,0.4306762758532232,0.3346514836271268,0,2.460332155227661
grok-3-beta,2,UBC Bio,17,0.027582991173246363,0.3106707032384737,1,2.5835039615631104
grok-3-beta,3,UBC Bio,17,0.3520539712618358,0.33095399667160114,0.17,2.441819906234741
grok-3-beta,4,UBC Bio,17,0.2232565640342521,0.32581944401039903,1,2.4577109813690186
grok-3-beta,5,UBC Bio,17,0.39676557483224273,0.3355712885490955,0.003,2.464632034301758
grok-3-mini-beta,1,UBC Bio,17,0.17284151877432485,0.31208222570833555,1,2.5803730487823486
grok-3-mini-beta,2,UBC Bio,17,0.23558876112255933,0.31361979240174015,1,2.456057071685791
grok-3-mini-beta,3,UBC Bio,17,0.3699818817253906,0.3296080665178307,0.033,2.459707021713257
grok-3-mini-beta,4,UBC Bio,17,0.19676514343854468,0.32319713965667685,1,2.4681949615478516
grok-3-mini-beta,5,UBC Bio,17,0.2171096091266007,0.31158600146539045,1,2.5922281742095947
grok-3-mini-beta-r=high,1,UBC Bio,17,0.31239336679993457,0.3356368819662505,0.853,2.4433648586273193
grok-3-mini-beta-r=high,2,UBC Bio,17,0.1986223530139537,0.325918167044913,1,2.4955029487609863
grok-3-mini-beta-r=high,3,UBC Bio,17,0.05795459137717973,0.31975598009977946,1,2.456244945526123
grok-3-mini-beta-r=high,4,UBC Bio,17,0.36280643443217,0.33335221953196875,0.086,2.5978190898895264
grok-3-mini-beta-r=high,5,UBC Bio,17,0.267785348873935,0.31625746395099036,0.989,2.4569900035858154
grok-3-mini-beta-r=low,1,UBC Bio,17,0.2650307905875793,0.3192925882540572,0.997,2.452338933944702
grok-3-mini-beta-r=low,2,UBC Bio,17,0.280486441266774,0.3266037152289299,0.979,2.4577181339263916
grok-3-mini-beta-r=low,3,UBC Bio,17,0.35764652645259254,0.3237414807330536,0.083,2.6041371822357178
grok-3-mini-beta-r=low,4,UBC Bio,17,0.27576783860102516,0.3121672144878333,0.957,2.4543490409851074
grok-3-mini-beta-r=low,5,UBC Bio,17,0.20718243173655893,0.3057667793535053,1,2.457101821899414
grok-3-mini-fast-beta,1,UBC Bio,17,0.18661885465744255,0.3065303549494642,1,2.4756669998168945
grok-3-mini-fast-beta,2,UBC Bio,17,0.2762863033929066,0.32842766034184484,0.995,2.489198923110962
grok-3-mini-fast-beta,3,UBC Bio,17,0.10779879114603319,0.3057619307982631,1,2.581131935119629
grok-3-mini-fast-beta,4,UBC Bio,17,0.1612989227200483,0.3125597619757555,1,2.5340349674224854
grok-3-mini-fast-beta,5,UBC Bio,17,0.08994401967686994,0.2957315088169969,1,2.6023240089416504
grok-3-mini-fast-beta-r=high,1,UBC Bio,17,0.24310008292807228,0.32396826544737733,1,2.4633359909057617
grok-3-mini-fast-beta-r=high,2,UBC Bio,17,0.2624480093965189,0.3299601943248025,1,2.59961199760437
grok-3-mini-fast-beta-r=high,3,UBC Bio,17,-0.19516131809258852,0.2769249128348651,1,2.5620110034942627
grok-3-mini-fast-beta-r=high,4,UBC Bio,17,0.28287370248622423,0.33210507511675497,0.989,2.5654919147491455
grok-3-mini-fast-beta-r=high,5,UBC Bio,17,0.14125200442117314,0.31817913674082754,1,2.4970920085906982
grok-3-mini-fast-beta-r=low,1,UBC Bio,17,0.2388725246786476,0.32450181868101724,1,2.6003639698028564
grok-3-mini-fast-beta-r=low,2,UBC Bio,17,0.08184229135347731,0.31522774662498776,1,2.4671199321746826
grok-3-mini-fast-beta-r=low,3,UBC Bio,17,0.22544584996956263,0.31020575473727097,1,2.496005058288574
grok-3-mini-fast-beta-r=low,4,UBC Bio,17,0.2909557820365045,0.32169551742217917,0.928,2.510394811630249
grok-3-mini-fast-beta-r=low,5,UBC Bio,17,0.060924420865537066,0.29603133908361207,1,2.6122639179229736
grok-4-fast-non-reasoning,1,UBC Bio,17,0.25641138051772905,0.31461123094580257,0.998,2.5359020233154297
grok-4-fast-non-reasoning,2,UBC Bio,17,0.2816045217125682,0.3322078031911204,0.995,2.4850962162017822
grok-4-fast-non-reasoning,3,UBC Bio,17,0.15614033420806406,0.3127112807575214,1,2.539030075073242
grok-4-fast-non-reasoning,4,UBC Bio,17,0.40661055376371635,0.34085601135031923,0.004,2.6079771518707275
grok-4-fast-non-reasoning,5,UBC Bio,17,0.3872029906535728,0.33375856344456306,0.016,2.4814579486846924
grok-beta,1,UBC Bio,17,0.4958020863012951,0.3414942673915178,0,2.5004560947418213
grok-beta,2,UBC Bio,17,0.43427185562893245,0.34660536669083564,0,2.5161869525909424
grok-beta,3,UBC Bio,17,-0.1083938335272342,0.2944297583316373,1,2.6093978881835938
grok-beta,4,UBC Bio,17,0.11446410207231028,0.3011089385087615,1,2.48775577545166
grok-beta,5,UBC Bio,17,0.19090129464673056,0.32710316026875075,1,2.468953847885132
llama3:70b,1,UBC Bio,17,0.11807066320951498,0.3160895416309758,1,2.5391061305999756
llama3:70b,2,UBC Bio,17,0.014447180358879708,0.31192619161214274,1,2.468320846557617
llama3:70b,3,UBC Bio,17,0.3757816067751527,0.3185479502726053,0.012,2.618739128112793
llama3:70b,4,UBC Bio,17,0.13894684746464092,0.29729536494184683,1,2.4605178833007812
llama3:70b,5,UBC Bio,17,0.08827064718223698,0.308022416266117,1,2.4561939239501953
llama3.1:405B-turbo,1,UBC Bio,17,0.1456225548462875,0.32663476639118344,1,2.462805986404419
llama3.1:405B-turbo,2,UBC Bio,17,0.1693861431025292,0.32269772874894354,1,2.5815911293029785
llama3.1:405B-turbo,3,UBC Bio,17,0.41722841355380935,0.3440001323798274,0,2.46696400642395
llama3.1:405B-turbo,4,UBC Bio,17,0.204135363265473,0.32412608532099524,1,2.5690691471099854
llama3.1:405B-turbo,5,UBC Bio,17,0.5182091048201056,0.3385823441207049,0,2.5420401096343994
llama3.3:70b,1,UBC Bio,17,0.4511909468986761,0.342269677462172,0,2.581284999847412
llama3.3:70b,2,UBC Bio,17,-0.2711883690510287,0.2794317454641221,1,2.454725980758667
llama3.3:70b,3,UBC Bio,17,0.3061694591886017,0.3323485176800182,0.881,2.4849400520324707
llama3.3:70b,4,UBC Bio,17,0.24924037712759173,0.3286779827476788,1,2.5080151557922363
llama3.3:70b,5,UBC Bio,17,-0.228072430733105,0.26361647977211183,1,2.624556064605713
llama4-maverick,1,UBC Bio,17,0.3686981462579064,0.3255318967231251,0.047,2.4467380046844482
llama4-maverick,2,UBC Bio,17,-0.029479248680752357,0.2932390879991771,1,2.480576992034912
llama4-maverick,3,UBC Bio,17,-0.02749462760903243,0.30122725675708223,1,2.5389750003814697
llama4-maverick,4,UBC Bio,17,0.0041204304668585046,0.2857200521367277,1,2.718837022781372
llama4-maverick,5,UBC Bio,17,0.2974558607277791,0.34082399282371334,0.981,2.445201873779297
llama4-scout,1,UBC Bio,17,0.4003688736917177,0.34553116800987554,0.013,2.470644950866699
llama4-scout,2,UBC Bio,17,0.4191532554534978,0.3365147917112982,0,2.453150987625122
llama4-scout,3,UBC Bio,17,0.10853770846204291,0.3242678619114114,1,2.488783836364746
llama4-scout,4,UBC Bio,17,0.3063672156283366,0.32707998639706254,0.84,2.592684030532837
llama4-scout,5,UBC Bio,17,0.042283839188205885,0.2993036117182234,1,2.430649995803833
ministral-3b-latest,1,UBC Bio,17,0.21883955664547927,0.32113405009614165,1,2.4715919494628906
ministral-3b-latest,2,UBC Bio,17,-0.4441227601046298,0.22666781870762925,1,2.4698400497436523
ministral-3b-latest,3,UBC Bio,17,0.060044173914308496,0.30911086234988894,1,2.5914289951324463
ministral-3b-latest,4,UBC Bio,17,0.4118544981101204,0.32159553487364456,0,2.4418997764587402
ministral-3b-latest,5,UBC Bio,17,-0.4395502941887174,0.21248584277252797,1,2.4620559215545654
ministral-8b-latest,1,UBC Bio,17,0.3171331539963924,0.3258586355844591,0.645,2.5216619968414307
ministral-8b-latest,2,UBC Bio,17,-0.02142735287589248,0.2792627317868375,1,2.5867650508880615
ministral-8b-latest,3,UBC Bio,17,0.44112179073234925,0.33383116793885914,0,2.4547030925750732
ministral-8b-latest,4,UBC Bio,17,0.32038575600072794,0.32793110449881796,0.61,2.504042148590088
ministral-8b-latest,5,UBC Bio,17,0.41676967867968684,0.33504131370167334,0,2.5000650882720947
mistral-large-latest,1,UBC Bio,17,0.2201159303765614,0.33766524482674554,1,2.5983431339263916
mistral-large-latest,2,UBC Bio,17,-0.12472117511327951,0.30514376877263777,1,2.4572930335998535
mistral-large-latest,3,UBC Bio,17,-0.1434809833747891,0.2874571900263432,1,2.5677928924560547
mistral-large-latest,4,UBC Bio,17,0.389621644551466,0.3327873429756182,0.007,2.4606499671936035
mistral-large-latest,5,UBC Bio,17,0.23724529234800396,0.3334454676261852,1,2.6414430141448975
mistral-small-latest,1,UBC Bio,17,0.22626094670335983,0.32283675945431495,1,2.413386821746826
mistral-small-latest,2,UBC Bio,17,0.10835333614290077,0.2934639510157708,1,2.4413070678710938
mistral-small-latest,3,UBC Bio,17,0.2786488860741152,0.33304410017732916,0.998,2.4097979068756104
mistral-small-latest,4,UBC Bio,17,0.1473939662077497,0.32538330724770914,1,2.556603193283081
mistral-small-latest,5,UBC Bio,17,-0.6530812778330697,0.2164381323714841,1,2.3939011096954346
o1,1,UBC Bio,17,0.1394612705902325,0.294109479994747,1,2.413015842437744
o1,2,UBC Bio,17,-0.20167666018466346,0.2722866642046987,1,2.4095449447631836
o1,3,UBC Bio,17,0.5335560965806725,0.349829456853705,0,2.4945290088653564
o1,4,UBC Bio,17,0.26048168683202655,0.3153345837559848,0.997,2.598170042037964
o1,5,UBC Bio,17,0.2436142247276576,0.32025958431296175,1,2.4445040225982666
o3-mini,1,UBC Bio,17,0.20896631077428762,0.30902685003937447,1,2.4279239177703857
o3-mini,2,UBC Bio,17,0.11914202637322546,0.3240908697394526,1,2.4205410480499268
o3-mini,3,UBC Bio,17,-0.22876473718961854,0.29035280033976874,1,2.5552868843078613
o3-mini,4,UBC Bio,17,-0.07256416087980466,0.2994555530923578,1,2.4252429008483887
o3-mini,5,UBC Bio,17,0.09854637952874068,0.3007257878396406,1,2.460780143737793
open-mistral-nemo,1,UBC Bio,17,-0.025240930520314064,0.2815606677779564,1,2.45414400100708
open-mistral-nemo,2,UBC Bio,17,0.152206292119639,0.3034664425041113,1,2.5334908962249756
open-mistral-nemo,3,UBC Bio,17,0.32270656740713566,0.3390186800301029,0.776,2.40071702003479
open-mistral-nemo,4,UBC Bio,17,0.28375859890437494,0.32884846470371903,0.991,2.448967933654785
open-mistral-nemo,5,UBC Bio,17,0.127643080777055,0.29929378518356275,1,2.4549291133880615
open-mixtral-8x22b,1,UBC Bio,17,0.2985437165869702,0.32617399521863705,0.91,2.583371877670288
open-mixtral-8x22b,2,UBC Bio,17,-0.6942416806331559,0.22039890257870565,1,2.4694809913635254
open-mixtral-8x22b,3,UBC Bio,17,0.2765570435836142,0.3371908076597327,1,2.4479830265045166
open-mixtral-8x22b,4,UBC Bio,17,0.4488617607885501,0.34765548044621586,0,2.4222049713134766
open-mixtral-8x22b,5,UBC Bio,17,0.18657183493614338,0.3178933167161239,1,2.5465221405029297
phi4,1,UBC Bio,17,0.3617378619675158,0.3287761850105878,0.061,2.406463861465454
phi4,2,UBC Bio,17,0.3834042943526057,0.3297011540747411,0.008,2.5325751304626465
phi4,3,UBC Bio,17,-0.009691734099880556,0.31456923094330114,1,2.4763741493225098
phi4,4,UBC Bio,17,0.40114140080895644,0.34318116534383414,0.007,2.5788118839263916
phi4,5,UBC Bio,17,-0.20905799252322477,0.2969421200929685,1,2.607825994491577
qwen-max,1,UBC Bio,17,0.21371626516413733,0.3275930641792181,1,2.441732168197632
qwen-max,2,UBC Bio,17,-0.07022235266103805,0.2977591249014958,1,2.467611789703369
qwen-max,3,UBC Bio,17,0.443927100082667,0.33999832086688175,0,2.449971914291382
qwen-max,4,UBC Bio,17,0.20881337625699303,0.3118632136368759,1,2.5848731994628906
qwen-max,5,UBC Bio,17,-0.21206629959291723,0.2796092769117217,1,2.4470911026000977
qwen-plus,1,UBC Bio,17,-0.26497214401350133,0.2809158642601665,1,2.4606168270111084
qwen-plus,2,UBC Bio,17,0.1517561874346649,0.3272256283384689,1,2.4536209106445312
qwen-plus,3,UBC Bio,17,0.25463705468359743,0.33050250980383816,1,2.5679709911346436
qwen-plus,4,UBC Bio,17,-0.6208303764375993,0.24402664128542248,1,2.453119993209839
qwen-plus,5,UBC Bio,17,0.2525682504870128,0.32314048364874537,0.999,2.441904067993164
qwen-turbo,1,UBC Bio,17,0.18663334025112377,0.3257479706390849,1,2.4607889652252197
qwen-turbo,2,UBC Bio,17,-0.05721973311906059,0.28948389178545497,1,2.581860065460205
qwen-turbo,3,UBC Bio,17,-0.1424282182408797,0.25536941344828146,1,2.441632032394409
qwen-turbo,4,UBC Bio,17,0.015093956068719327,0.27819831260528916,1,2.4470880031585693
qwen-turbo,5,UBC Bio,17,0.3056102767178108,0.320744060250969,0.737,2.461205005645752
qwen1.5-72b-chat,1,UBC Bio,17,0.2453672555427726,0.3267287373017866,1,2.608264923095703
qwen1.5-72b-chat,2,UBC Bio,17,0.07313548554949745,0.31229193239096564,1,2.435128927230835
qwen1.5-72b-chat,3,UBC Bio,17,0.3776800593939582,0.33412177768357454,0.019,2.452159881591797
qwen1.5-72b-chat,4,UBC Bio,17,0.3368819925025752,0.32893506602752137,0.331,2.456244945526123
qwen1.5-72b-chat,5,UBC Bio,17,0.11805671899320691,0.30947053186071993,1,2.6314940452575684
qwen2-72b-instruct,1,UBC Bio,17,0.3867498861353591,0.32764157971393887,0.006,2.443342924118042
qwen2-72b-instruct,2,UBC Bio,17,-0.033603895168304865,0.3042537526338178,1,2.443319082260132
qwen2-72b-instruct,3,UBC Bio,17,0.3525128434387921,0.3258264879984408,0.115,2.4487929344177246
qwen2-72b-instruct,4,UBC Bio,17,-0.008261486508617133,0.28195070873904043,1,2.4554460048675537
